Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_adults
INN28043,0.0,0.16666666666666666,0.23529411764705882,0,0,0,0.1963882618510158,1,0,0.0,0.0,0.14292942743009324,0.2,0.21739130434782608,0.11693548387096774,0.07084690553745929,0.0,0.0,0.0,0.0807799442896936,0.044825109411017944,0.0,0.0625
INN00264,0.0,0.3333333333333333,0.11764705882352941,0,0,0,0.4717832957110609,1,0,0.0,0.0,0.40505992010652464,0.2,0.17391304347826086,0.22473118279569892,0.3403908794788274,0.0,0.0,0.0,0.19405756731662024,0.12703370861590887,0.0,0.0625
INN36020,0.0,0.16666666666666666,0.058823529411764705,0,0,0,0.01128668171557562,2,0,0.0,0.0,0.2130492676431425,0.0,0.08695652173913043,0.002688172043010753,0.004071661237785016,0.0,0.0,0.0,0.0,0.06681588881836101,0.0,0.0
INN05558,0.09090909090909091,0.0,0.23529411764705882,0,0,1,0.3747178329571106,1,0,0.0,0.0,0.26484687083888153,0.0,0.17391304347826086,0.17849462365591398,0.0,0.0,0.13973063973063973,0.0,0.0,0.16612100357465007,0.065,0.0
INN07365,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.06772009029345372,1,0,0.0,0.0,0.2978162450066578,0.2,0.17391304347826086,0.03225806451612903,0.048859934853420196,0.0,0.0,0.0,0.027855153203342618,0.18680052116393278,0.0,0.125
INN35759,0.1818181818181818,0.3333333333333333,0.11764705882352941,0,0,1,0.1602708803611738,1,0,0.0,0.0,0.44820239680426105,0.4,0.17391304347826086,0.07634408602150537,0.11563517915309447,0.0,0.05976430976430976,0.0,0.13184772516248838,0.42169177830488097,0.11,0.375
INN24606,0.0,0.16666666666666666,0.11764705882352941,0,0,0,0.07449209932279909,1,0,0.0,0.0,0.5246338215712384,0.4,0.13043478260869565,0.02661290322580645,0.02687296416938111,0.0,0.0,0.0,0.06128133704735376,0.164534126215214,0.0,0.125
INN14613,0.1818181818181818,0.16666666666666666,0.11764705882352941,1,0,0,0.03160270880361173,1,0,0.0,0.0,0.2686284953395473,0.2,0.13043478260869565,0.01129032258064516,0.011400651465798045,0.0,0.0,0.0,0.012999071494893221,0.25273945144155285,0.0,0.1875
INN00927,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.06320541760722347,1,0,0.0,0.0,0.33555259653794944,0.0,0.043478260869565216,0.007526881720430107,0.02280130293159609,0.0,0.0,0.0,0.0,0.21047004977783718,0.0,0.0
INN03156,0.09090909090909091,0.0,0.11764705882352941,0,0,1,0.002257336343115124,4,1,0.0,0.017241379310344827,0.0,0.2,0.08695652173913043,0.0005376344086021505,0.0,0.0,0.0008417508417508417,0.002770083102493075,0.0009285051067780873,0.0,0.0,0.125
INN18684,0.0,0.16666666666666666,0.058823529411764705,0,0,1,0.03837471783295711,1,0,0.0,0.0,0.30553928095872174,0.2,0.08695652173913043,0.00913978494623656,0.013843648208469056,0.0,0.014309764309764309,0.0,0.015784586815227482,0.09582233655163198,0.07498692810457516,0.0625
INN24976,0.1818181818181818,0.0,0.11764705882352941,0,0,1,0.1128668171557562,1,0,0.0,0.0,0.42050599201065253,0.4,0.08695652173913043,0.026881720430107527,0.0,0.0,0.04208754208754208,0.0,0.09285051067780872,0.2637557211104801,0.10320261437908497,0.25
INN02773,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.0,0,0,0.0,0.0,0.19174434087882825,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.12026859987304982,0.0,0.0
INN09126,0.09090909090909091,0.0,0.11764705882352941,0,1,1,0.1986455981941309,1,0,0.0,0.0,0.42183754993342215,0.2,0.08695652173913043,0.047311827956989246,0.0,0.3142857142857143,0.07407407407407407,0.0,0.08170844939647168,0.26459091972070964,0.10352941176470588,0.125
INN23806,0.09090909090909091,0.0,0.11764705882352941,0,0,1,0.17607223476297967,0,0,0.0,0.0,0.1856191744340879,0.0,0.08695652173913043,0.041935483870967745,0.0,0.0,0.06565656565656565,0.0,0.0,0.11642668626599406,0.04555555555555556,0.0
INN05911,0.09090909090909091,0.0,0.1764705882352941,0,0,1,0.15349887133182843,1,0,0.0,0.0,0.3523302263648469,0.4,0.13043478260869565,0.054838709677419356,0.0,0.0,0.057239057239057235,0.0,0.12627669452181986,0.22099355226672907,0.08647058823529412,0.25
INN10744,0.0,0.16666666666666666,0.11764705882352941,0,0,0,0.4063205417607223,0,0,0.0,0.0,0.31957390146471376,0.2,0.13043478260869565,0.14516129032258066,0.1465798045602606,0.0,0.0,0.0,0.1671309192200557,0.10022383322754151,0.0,0.0625
INN18155,0.09090909090909091,0.0,0.11764705882352941,0,0,1,0.19187358916478553,0,0,0.0,0.0,0.1773635153129161,0.0,0.08695652173913043,0.0456989247311828,0.0,0.0,0.07154882154882154,0.0,0.0,0.11124845488257107,0.04352941176470588,0.0
INN01732,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.15349887133182843,0,0,0.0,0.0,0.17310252996005326,0.0,0.08695652173913043,0.03655913978494624,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0
INN28020,0.0,0.16666666666666666,0.0,0,0,0,0.03611738148984198,2,1,0.38461538461538464,0.9310344827586207,0.17310252996005326,0.4,0.043478260869565216,0.004301075268817204,0.013029315960912053,0.0,0.0,0.0443213296398892,0.029712163416898793,0.054287909664918324,0.0,0.125
INN11177,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.002257336343115124,1,0,0.0,0.0,0.2822902796271638,0.6000000000000001,0.08695652173913043,0.0005376344086021505,0.0,0.0,0.0,0.0,0.002785515320334262,0.17706210536865669,0.0,0.375
INN24767,0.0,0.0,0.11764705882352941,0,0,0,0.37020316027088035,0,0,0.0,0.0,0.2663115845539281,0.0,0.08695652173913043,0.08817204301075268,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN24168,0.0,0.0,0.058823529411764705,0,0,0,0.11963882618510158,0,0,0.0,0.0,0.31957390146471376,0.0,0.043478260869565216,0.01424731182795699,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0
INN17657,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,1,0.2618510158013544,1,0,0.0,0.0,0.2705193075898802,0.2,0.17391304347826086,0.12473118279569892,0.09446254071661238,0.0,0.09764309764309764,0.0,0.10770659238625813,0.16967894965422778,0.06639215686274509,0.125
INN19937,0.0,0.0,0.1764705882352941,0,0,0,0.1602708803611738,0,0,0.0,0.0,0.31957390146471376,0.0,0.13043478260869565,0.05725806451612903,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0
INN10005,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.40857787810383744,1,0,0.0,0.0,0.22769640479360853,0.2,0.043478260869565216,0.04865591397849462,0.0,0.0,0.0,0.0,0.1680594243268338,0.14281896234924665,0.0,0.125
INN19470,0.0,0.0,0.058823529411764705,0,0,0,0.1896162528216704,2,0,0.0,0.0,0.17310252996005326,0.0,0.043478260869565216,0.02258064516129032,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0
INN03227,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.23250564334085777,0,0,0.0,0.0,0.2130492676431425,0.0,0.13043478260869565,0.08306451612903226,0.0,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0
INN20723,0.09090909090909091,0.16666666666666666,0.0,0,0,0,0.03386004514672686,1,0,0.0,0.0,0.2636484687083888,0.0,0.043478260869565216,0.004032258064516129,0.012214983713355049,0.0,0.0,0.0,0.0,0.1653693248254435,0.0,0.0
INN32020,0.0,0.0,0.058823529411764705,0,0,0,0.03837471783295711,2,0,0.0,0.0,0.17310252996005326,0.0,0.043478260869565216,0.00456989247311828,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0
INN04254,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.14672686230248305,1,0,0.0,0.0,0.3191744340878828,0.2,0.17391304347826086,0.06989247311827956,0.052931596091205214,0.0,0.0,0.0,0.060352831940575676,0.20019710687201417,0.0,0.125
INN06188,0.1818181818181818,0.0,0.058823529411764705,0,0,0,0.20541760722347627,1,0,0.0,0.0,0.3235685752330227,0.4,0.043478260869565216,0.02446236559139785,0.0,0.0,0.0,0.0,0.16898792943361188,0.20295326228577157,0.0,0.25
INN19814,0.09090909090909091,0.0,0.1764705882352941,0,0,1,0.09255079006772009,1,0,0.0,0.0,0.21957390146471373,0.0,0.13043478260869565,0.03306451612903226,0.0,0.0,0.03451178451178451,0.0,0.0,0.13772425082684664,0.05388888888888889,0.0
INN26451,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.36568848758465006,1,0,0.0,0.0,0.28183754993342214,0.2,0.17391304347826086,0.17419354838709677,0.13192182410423453,0.0,0.0,0.0,0.15041782729805014,0.17677813784117866,0.0,0.125
INN07030,0.1818181818181818,0.3333333333333333,0.11764705882352941,0,0,4,0.006772009029345372,1,0,0.0,0.0,0.29427430093209056,0.2,0.17391304347826086,0.0032258064516129032,0.00488599348534202,0.0,0.0101010101010101,0.0,0.002785515320334262,0.27686833929108345,0.28888888888888886,0.1875
INN34873,0.1818181818181818,0.3333333333333333,0.058823529411764705,0,0,0,0.07674943566591422,1,0,0.0,0.0,0.40505992010652464,0.0,0.13043478260869565,0.027419354838709678,0.055374592833876225,0.0,0.0,0.0,0.0,0.25406741723181775,0.0,0.0
INN27817,0.0,0.16666666666666666,0.11764705882352941,0,0,0,0.27765237020316025,1,0,0.0,0.0,0.2500665778961385,0.0,0.13043478260869565,0.09919354838709678,0.1001628664495114,0.0,0.0,0.0,0.0,0.07842514950055124,0.0,0.0
INN32177,0.1818181818181818,0.5,0.29411764705882354,2,0,0,0.4176072234762979,0,0,0.0,0.0,0.40053262316910787,0.0,0.34782608695652173,0.3978494623655914,0.45195439739413684,0.0,0.0,0.0,0.0,0.3768416129355561,0.0,0.0
INN05866,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.4356659142212189,1,0,0.0,0.0,0.31957390146471376,0.0,0.13043478260869565,0.15564516129032258,0.15716612377850164,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0
INN12355,0.09090909090909091,0.0,0.1764705882352941,1,0,0,0.12866817155756208,1,0,0.0,0.0,0.21091877496671108,0.4,0.13043478260869565,0.04596774193548387,0.0,0.0,0.0,0.0,0.10584958217270195,0.13229545986035482,0.0,0.25
INN27652,0.09090909090909091,0.0,0.1764705882352941,0,0,1,0.04288939051918735,1,0,0.0,0.0,0.41544607190412786,0.4,0.13043478260869565,0.01532258064516129,0.0,0.0,0.015993265993265993,0.0,0.035283194057567316,0.26058196639160797,0.10196078431372549,0.25
INN27153,0.09090909090909091,0.16666666666666666,0.058823529411764705,1,0,0,0.16252821670428894,1,0,0.0,0.0,0.30918774966711055,0.2,0.08695652173913043,0.03870967741935484,0.05863192182410424,0.0,0.0,0.0,0.06685236768802229,0.19393311729529283,0.0,0.125
INN35279,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.6433408577878104,0,0,0.0,0.0,0.2663115845539281,0.0,0.17391304347826086,0.3064516129032258,0.23208469055374595,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0
INN16005,0.1818181818181818,0.0,0.1764705882352941,0,0,0,0.19413092550790065,1,0,0.0,0.0,0.3249001331557923,0.0,0.13043478260869565,0.06935483870967742,0.0,0.0,0.0,0.0,0.0,0.20378846089600108,0.0,0.0
INN12990,0.1818181818181818,0.0,0.058823529411764705,0,0,0,0.0,1,0,0.0,0.0,0.4234354194407457,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.265593158052985,0.0,0.0
INN24073,0.0,0.0,0.1764705882352941,0,0,0,0.12415349887133181,1,0,0.0,0.0,0.2300932090545939,0.4,0.13043478260869565,0.04435483870967742,0.0,0.0,0.0,0.0,0.1021355617455896,0.07216115992382989,0.0,0.125
INN33637,0.1818181818181818,0.0,0.1764705882352941,0,1,1,0.009029345372460496,1,0,0.0,0.0,0.47137150466045274,0.2,0.13043478260869565,0.0032258064516129032,0.0,0.014285714285714285,0.003367003367003367,0.0,0.003714020427112349,0.4434904620318712,0.11568627450980391,0.1875
INN13485,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.05869074492099322,1,0,0.0,0.0,0.27696404793608526,0.2,0.08695652173913043,0.013978494623655914,0.021172638436482087,0.0,0.0,0.0,0.02414113277623027,0.17372131092773863,0.0,0.125
INN16436,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.06094808126410835,1,0,0.0,0.0,0.37549933422103865,0.0,0.13043478260869565,0.021774193548387097,0.0,0.0,0.0,0.0,0.0,0.23552600808472257,0.0,0.0
INN34987,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.07223476297968397,1,0,0.0,0.0,0.23435419440745675,0.0,0.043478260869565216,0.008602150537634409,0.0,0.0,0.0,0.0,0.0,0.14699495540039423,0.0,0.0
INN14263,0.09090909090909091,0.3333333333333333,0.11764705882352941,1,0,0,0.0948081264108352,1,0,0.0,0.0,0.1992010652463382,0.2,0.17391304347826086,0.04516129032258064,0.06840390879478828,0.0,0.0,0.0,0.03899721448467967,0.12494571209033509,0.0,0.125
INN35353,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.14221218961625282,1,0,0.0,0.0,0.2492676431424767,0.2,0.17391304347826086,0.06774193548387097,0.0,0.0,0.0,0.0,0.0584958217270195,0.15634917983496477,0.0,0.125
INN00269,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.6817155756207675,1,0,0.0,0.0,0.24047936085219707,0.4,0.13043478260869565,0.2435483870967742,0.0,0.0,0.0,0.0,0.5608170844939647,0.15083686900744997,0.0,0.25
INN32425,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.08126410835214447,1,0,0.0,0.0,0.3379494007989348,0.2,0.17391304347826086,0.03870967741935484,0.0,0.0,0.0,0.0,0.033426183844011144,0.21197340727625033,0.0,0.125
INN27275,0.0,0.16666666666666666,0.0,0,0,0,0.04288939051918735,2,0,0.0,0.0,0.17310252996005326,0.0,0.043478260869565216,0.00510752688172043,0.015472312703583062,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0
INN35034,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.004514672686230248,0,0,0.0,0.0,0.21837549933422104,0.0,0.13043478260869565,0.0016129032258064516,0.003257328990228013,0.0,0.0,0.0,0.0,0.13697257207764008,0.0,0.0
INN34452,0.1818181818181818,0.3333333333333333,0.058823529411764705,0,0,1,0.30925507900677196,0,0,0.0,0.0,0.24766977363515313,0.4,0.13043478260869565,0.11048387096774194,0.2231270358306189,0.0,0.11531986531986531,0.0,0.25441039925719594,0.23302041225403403,0.060784313725490195,0.375
INN35113,0.1818181818181818,0.3333333333333333,0.0,0,0,0,0.09029345372460496,0,0,0.0,0.0,0.35685752330226367,0.0,0.08695652173913043,0.021505376344086023,0.06514657980456026,0.0,0.0,0.0,0.0,0.2238332275415094,0.0,0.0
INN34588,0.0,0.0,0.058823529411764705,0,0,0,0.013544018058690745,2,1,0.0,0.06896551724137931,0.17310252996005326,0.2,0.043478260869565216,0.0016129032258064516,0.0,0.0,0.0,0.01662049861495845,0.005571030640668524,0.054287909664918324,0.0,0.0625
INN07616,0.09090909090909091,0.3333333333333333,0.058823529411764705,1,0,0,0.05869074492099322,1,0,0.0,0.0,0.35419440745672437,0.0,0.13043478260869565,0.020967741935483872,0.042345276872964174,0.0,0.0,0.0,0.0,0.22216283032105036,0.0,0.0
INN26088,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,1,0.17381489841986456,1,0,0.0,0.0,0.28748335552596543,0.0,0.17391304347826086,0.08279569892473118,0.1254071661237785,0.0,0.06481481481481481,0.0,0.0,0.1803193799485518,0.07055555555555555,0.0
INN09286,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.31376975169300225,1,0,0.0,0.0,0.22769640479360853,0.0,0.043478260869565216,0.037365591397849465,0.0,0.0,0.0,0.0,0.0,0.14281896234924665,0.0,0.0
INN32284,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,0,0.02934537246049661,1,0,0.0,0.0,0.33555259653794944,0.2,0.21739130434782608,0.01747311827956989,0.010586319218241044,0.0,0.0,0.0,0.012070566388115135,0.21047004977783718,0.0,0.125
INN13788,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.08803611738148984,0,0,0.0,0.0,0.27030625832223704,0.0,0.08695652173913043,0.020967741935483872,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0
INN03704,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.4356659142212189,1,0,0.0,0.0,0.17310252996005326,0.0,0.13043478260869565,0.15564516129032258,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0
INN21855,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.03160270880361173,1,0,0.0,0.0,0.3675099866844208,0.2,0.043478260869565216,0.0037634408602150535,0.0,0.0,0.0,0.0,0.012999071494893221,0.23051481642334548,0.0,0.125
INN16700,0.09090909090909091,0.16666666666666666,0.11764705882352941,2,0,0,0.9435665914221218,0,0,0.0,0.0,0.2849533954727031,0.0,0.13043478260869565,0.3370967741935484,0.3403908794788274,0.0,0.0,0.0,0.0,0.17873250258911572,0.0,0.0
INN30579,0.1818181818181818,0.3333333333333333,0.1764705882352941,0,0,0,0.03386004514672686,1,0,0.0,0.0,0.30945406125166447,0.4,0.21739130434782608,0.020161290322580645,0.024429967426710098,0.0,0.0,0.0,0.027855153203342618,0.19410015701733874,0.0,0.25
INN07578,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,4,0.1218961625282167,1,0,0.0,0.0,0.2539547270306258,0.0,0.21739130434782608,0.07258064516129033,0.043973941368078175,0.0,0.18181818181818182,0.0,0.0,0.15928907894297265,0.24930718954248365,0.0
INN05758,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.0857787810383747,1,0,0.0,0.0,0.25166444740346205,0.4,0.17391304347826086,0.04086021505376344,0.030944625407166124,0.0,0.0,0.0,0.07056638811513463,0.1578525373333779,0.0,0.25
INN31672,0.09090909090909091,0.0,0.1764705882352941,1,0,0,0.03386004514672686,1,0,0.0,0.0,0.29027962716378164,0.2,0.13043478260869565,0.012096774193548387,0.0,0.0,0.0,0.0,0.013927576601671309,0.18207329703003375,0.0,0.125
INN00084,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,1,0.09029345372460496,1,0,0.0,0.0,0.26316910785619174,0.0,0.21739130434782608,0.053763440860215055,0.03257328990228013,0.0,0.03367003367003367,0.0,0.0,0.16506865332576087,0.06458823529411764,0.0
INN15712,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.6094808126410834,0,0,0.0,0.0,0.16724367509986685,0.0,0.17391304347826086,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.10490094544482678,0.0,0.0
INN21926,0.09090909090909091,0.0,0.1764705882352941,0,0,1,0.14446952595936793,1,0,0.0,0.0,0.3978695073235686,0.4,0.13043478260869565,0.05161290322580645,0.0,0.0,0.05387205387205387,0.0,0.11884865366759517,0.2495573447365784,0.0976470588235294,0.25
INN07318,0.09090909090909091,0.3333333333333333,0.058823529411764705,2,0,0,0.23250564334085777,1,0,0.0,0.0,0.25166444740346205,0.0,0.13043478260869565,0.08306451612903226,0.1677524429967427,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0
INN22391,0.0,0.16666666666666666,0.11764705882352941,0,0,0,0.12866817155756208,1,0,0.0,0.0,0.2300932090545939,0.2,0.13043478260869565,0.04596774193548387,0.046416938110749185,0.0,0.0,0.0,0.052924791086350974,0.07216115992382989,0.0,0.0625
INN34753,0.0,0.16666666666666666,0.0,0,0,0,0.0,0,0,0.0,0.0,0.3062583222370173,0.2,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.09604784017639395,0.0,0.0625
INN10927,0.0,0.0,0.11764705882352941,0,0,0,0.002257336343115124,1,0,0.0,0.0,0.23435419440745675,0.2,0.08695652173913043,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0009285051067780873,0.07349747770019711,0.0,0.0625
INN07802,0.0,0.16666666666666666,0.11764705882352941,0,0,0,0.5056433408577877,0,0,0.0,0.0,0.15978695073235688,0.0,0.13043478260869565,0.18064516129032257,0.18241042345276873,0.0,0.0,0.0,0.0,0.050111916613770756,0.0,0.0
INN06082,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.6162528216704288,1,0,0.0,0.0,0.29027962716378164,0.0,0.08695652173913043,0.14677419354838708,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0
INN05187,0.0,0.0,0.11764705882352941,0,0,0,0.37020316027088035,0,0,0.0,0.0,0.2663115845539281,0.0,0.08695652173913043,0.08817204301075268,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN10952,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.4063205417607223,0,0,0.0,0.0,0.18641810918774968,0.0,0.043478260869565216,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.11692780543213177,0.0,0.0
INN16320,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,0,0.31376975169300225,0,0,0.0,0.0,0.19241011984021306,0.0,0.30434782608695654,0.2615591397849462,0.22638436482084692,0.0,0.0,0.0,0.0,0.12068619917816457,0.0,0.0
INN18055,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.9435665914221218,0,0,0.0,0.0,0.1997336884154461,0.0,0.13043478260869565,0.3370967741935484,0.3403908794788274,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN02266,0.09090909090909091,0.16666666666666666,0.1764705882352941,1,0,0,0.14446952595936793,1,0,0.0,0.0,0.18271637816245007,0.2,0.17391304347826086,0.06881720430107527,0.05211726384364821,0.0,0.0,0.0,0.059424326833797586,0.11460595329569373,0.0,0.125
INN33046,0.09090909090909091,0.0,0.11764705882352941,0,0,2,0.2799097065462754,1,0,0.0,0.0,0.2363781624500666,0.2,0.08695652173913043,0.06666666666666667,0.0,0.0,0.20875420875420875,0.0,0.11513463324048283,0.1482644572879431,0.11602614379084968,0.125
INN33753,0.0,0.16666666666666666,0.11764705882352941,0,0,1,0.12641083521444693,1,0,0.0,0.0,0.5565912117177098,0.4,0.13043478260869565,0.04516129032258064,0.04560260586319218,0.0,0.04713804713804714,0.0,0.10399257195914577,0.17455650953796814,0.13660130718954247,0.125
INN35475,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.13318284424379231,1,0,0.0,0.0,0.3379494007989348,0.0,0.08695652173913043,0.031720430107526884,0.0,0.0,0.0,0.0,0.0,0.21197340727625033,0.0,0.0
INN14908,0.09090909090909091,0.3333333333333333,0.0,2,0,0,0.8713318284424378,0,0,0.0,0.0,0.3062583222370173,0.2,0.08695652173913043,0.2075268817204301,0.6286644951140066,0.0,0.0,0.0,0.3584029712163417,0.1920956803527879,0.0,0.125
INN35795,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.03837471783295711,1,0,0.0,0.0,0.28434087882822906,0.2,0.13043478260869565,0.013709677419354839,0.027687296416938113,0.0,0.0,0.0,0.015784586815227482,0.17834831122841013,0.0,0.125
INN35668,0.09090909090909091,0.0,0.1764705882352941,0,0,1,0.1128668171557562,1,0,0.0,0.0,0.3739014647137151,0.2,0.13043478260869565,0.04032258064516129,0.0,0.0,0.04208754208754208,0.0,0.04642525533890436,0.23452376975244715,0.09176470588235294,0.125
INN19700,0.0,0.0,0.11764705882352941,0,0,0,0.4243792325056433,0,0,0.0,0.0,0.34620505992010653,0.0,0.08695652173913043,0.1010752688172043,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0
INN35228,0.09090909090909091,0.3333333333333333,0.3529411764705882,0,0,0,0.15801354401805867,0,0,0.0,0.0,0.2492676431424767,0.0,0.34782608695652173,0.15053763440860216,0.11400651465798047,0.0,0.0,0.0,0.0,0.15634917983496477,0.0,0.0
INN12325,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.05417607223476298,0,0,0.0,0.0,0.1544607190412783,0.2,0.21739130434782608,0.03225806451612903,0.03908794788273616,0.0,0.0,0.0,0.022284122562674095,0.09688303878662347,0.0,0.125
