Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_x_nights,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,required_car_parking_space_0,required_car_parking_space_1
INN28043,-1.4635432721790287,0.2178179317559912,1.2861295932771684,0.02983771590814804,2018,-1.4445821125603595,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-1.4241071973761,0.48290369269902433,5,435,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN00264,-1.4635432721790287,1.3692971943708574,-0.14446006457323626,1.4820643059793177,2018,1.1684408358111973,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,1.3877598276450995,0.48290369269902433,4,836,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN36020,-1.4635432721790287,0.2178179317559912,-0.8597548934984386,-0.9462490085659168,2017,0.8418129672647527,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,-0.6719334823623014,-0.7878109811578492,2,10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN05558,0.07683009072538821,-0.933661330858875,1.2861295932771684,0.97021395046243,2018,-0.46469850692102566,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-0.11630193063353643,-0.7878109811578492,4,664,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN07365,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.6486615925677263,2018,0.18855723017186354,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,0.23735969457993955,0.48290369269902433,4,120,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN35759,1.6172034536298052,1.3692971943708574,-0.14446006457323626,-0.1606182303306939,2018,0.5151850987183082,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,1.8505480609616036,1.753618366555898,4,284,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN24606,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,-0.6129511026479434,2018,1.1684408358111973,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,2.6704259804791124,1.753618366555898,3,99,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14613,1.6172034536298052,0.2178179317559912,-0.14446006457323626,-0.8391175388065683,2017,0.5151850987183082,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.07573654228110212,0.48290369269902433,3,42,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN00927,0.07683009072538821,0.2178179317559912,-1.575049722423641,-0.6724685858475815,2018,0.8418129672647527,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,0.6421565628573997,-0.7878109811578492,1,28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN03156,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.9938629951256273,2018,-1.4445821125603595,-1.6740573613553997,1,-0.06322112013717594,0.46304027782543367,-2.957307474048738,0.48290369269902433,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN18684,-1.4635432721790287,0.2178179317559912,-0.8597548934984386,-0.8034070488867854,2018,0.5151850987183082,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.32020450177857307,0.48290369269902433,2,34,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN24976,1.6172034536298052,-0.933661330858875,-0.14446006457323626,-0.4105916597691739,2018,-0.13807063837458106,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,1.5534494420423666,1.753618366555898,2,100,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN02773,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-1.0057664917655549,2018,-2.097837849653249,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.9004708815309451,-0.7878109811578492,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09126,0.07683009072538821,-0.933661330858875,-0.14446006457323626,0.04174121254807566,2018,0.5151850987183082,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,1.5677330294904068,0.48290369269902433,2,176,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
INN23806,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.07729375385120053,2018,-1.4445821125603595,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-0.9661753837919301,-0.7878109811578492,2,156,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN05911,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.19632872025047673,2018,0.8418129672647527,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,0.8221297647027069,1.753618366555898,3,204,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN10744,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,1.1368629034214166,2018,0.8418129672647527,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,0.48290369269902433,3,540,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18155,0.07683009072538821,-0.933661330858875,-0.14446006457323626,0.006030722628292801,2018,-2.097837849653249,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-1.0547336259697797,-0.7878109811578492,2,170,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN01732,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.19632872025047673,2017,0.5151850987183082,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,-0.7878109811578492,2,136,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN28020,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.815310545526713,2018,1.495068704357642,-1.3301760337815938,1,13.123642175691238,29.561682977772445,-1.1004411058035084,1.753618366555898,1,16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN11177,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.9938629951256273,2017,0.18855723017186354,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,0.07081306493579051,3.0243330404127717,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN24767,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,0.9464069571825747,2017,0.8418129672647527,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,2,328,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN24168,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.374881169849391,2018,0.8418129672647527,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,-0.7878109811578492,1,53,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17657,0.07683009072538821,0.2178179317559912,0.5708347643519661,0.37503911846604904,2018,-1.117954244013915,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-0.05545384810488517,0.48290369269902433,4,464,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN19937,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.1606182303306939,2018,-0.46469850692102566,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,-0.7878109811578492,3,213,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10005,0.07683009072538821,-0.933661330858875,-0.8597548934984386,1.1487664000613442,2018,-0.13807063837458106,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.5148140204338589,0.48290369269902433,1,181,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN19470,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.005872774011634819,2018,0.5151850987183082,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,-0.7878109811578492,1,84,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN03227,0.07683009072538821,-0.933661330858875,0.5708347643519661,0.22029366214698995,2018,-0.7913263754674703,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.6719334823623014,-0.7878109811578492,3,309,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20723,0.07683009072538821,0.2178179317559912,-1.575049722423641,-0.8272140421666406,2018,0.5151850987183082,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.12915715933677271,-0.7878109811578492,1,15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN32020,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.8034070488867854,2018,1.495068704357642,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,-0.7878109811578492,1,17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04254,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.2320392101702596,2018,-0.7913263754674703,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,0.4664684372465047,0.48290369269902433,4,260,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN06188,1.6172034536298052,-0.933661330858875,-0.8597548934984386,0.07745170246785851,2018,0.8418129672647527,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,0.5136042758250376,1.753618366555898,1,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19814,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.5177231295285225,2018,-1.771209981106804,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.6019439038669042,-0.7878109811578492,3,123,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN26451,0.07683009072538821,0.2178179317559912,0.5708347643519661,0.9225999639027195,2018,0.18855723017186354,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,0.06595664520345679,0.48290369269902433,4,648,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07030,1.6172034536298052,1.3692971943708574,-0.14446006457323626,-0.970056001845772,2018,1.495068704357642,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,0.19936535196815258,0.48290369269902433,4,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
INN34873,1.6172034536298052,1.3692971943708574,-0.8597548934984386,-0.6010476060080158,2018,0.18855723017186354,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,1.3877598276450995,-0.7878109811578492,3,102,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN27817,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,0.45836359494554235,2018,-1.117954244013915,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-0.2748497513067829,-0.7878109811578492,3,369,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN32177,1.6172034536298052,2.5207764569857236,2.001424422202371,1.1963803866210547,2018,0.8418129672647527,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,1.3391956303217631,-0.7878109811578492,8,1480,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN05866,0.07683009072538821,0.2178179317559912,-0.14446006457323626,1.2916083597404757,2018,-0.46469850692102566,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,-0.7878109811578492,3,579,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12355,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.3272671832896806,2018,1.1684408358111973,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.6947872222791658,1.753618366555898,3,171,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN27652,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.7796000556069301,2018,0.18855723017186354,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,1.4991718097398137,1.753618366555898,3,57,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN27153,0.07683009072538821,0.2178179317559912,-0.8597548934984386,-0.14871473369076627,2018,-0.7913263754674703,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,0.359341531386203,0.48290369269902433,2,144,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN35279,0.07683009072538821,0.2178179317559912,0.5708347643519661,2.3867300506138167,2018,0.8418129672647527,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,4,1140,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN16005,1.6172034536298052,-0.933661330858875,0.5708347643519661,0.01793421926822042,2018,1.495068704357642,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,0.5278878632730779,-0.7878109811578492,3,258,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12990,1.6172034536298052,-0.933661330858875,-0.8597548934984386,-1.0057664917655549,2018,-0.13807063837458106,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,1.584873334428055,-0.7878109811578492,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN24073,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.35107417656953577,2018,1.495068704357642,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.4891035630273864,1.753618366555898,3,165,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33637,1.6172034536298052,-0.933661330858875,0.5708347643519661,-0.9581525052058444,2018,-0.13807063837458106,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,2.0990824825575034,0.48290369269902433,3,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
INN13485,0.07683009072538821,0.2178179317559912,-0.8597548934984386,-0.6962755791274368,2018,1.1684408358111973,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,0.013678715143629592,0.48290369269902433,2,52,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN16436,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.6843720824875091,2018,-0.7913263754674703,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,1.0706641862986066,-0.7878109811578492,3,81,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34987,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.624854599287871,2018,1.1684408358111973,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.4433960831936578,-0.7878109811578492,1,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN14263,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.5058196328885949,2018,1.495068704357642,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-0.82048279182192,0.48290369269902433,4,168,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN35353,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.25584620345011483,2018,1.1684408358111973,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.2834199037756074,0.48290369269902433,4,252,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN00269,0.07683009072538821,-0.933661330858875,0.5708347643519661,2.5890894934925863,2018,1.495068704357642,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-0.3776915809326728,1.753618366555898,3,906,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN32425,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.5772406127281605,2018,-0.7913263754674703,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,0.6678670202638723,0.48290369269902433,4,144,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN27275,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.7796000556069301,2018,1.1684408358111973,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,-0.7878109811578492,1,19,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN35034,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.9819594984856996,2018,-1.771209981106804,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.6147991325701405,-0.7878109811578492,3,6,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34452,1.6172034536298052,1.3692971943708574,-0.8597548934984386,0.625012547904529,2018,-1.771209981106804,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.3005602087132555,1.753618366555898,3,411,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN35113,1.6172034536298052,1.3692971943708574,-1.575049722423641,-0.5296266261684501,2018,1.1684408358111973,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,0.8706939620260434,-0.7878109811578492,2,80,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34588,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.9343455119259891,2018,-0.46469850692102566,-0.8716675970165193,1,-0.06322112013717594,2.1101332608413026,-1.1004411058035084,0.48290369269902433,1,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07616,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.6962755791274368,2018,0.8418129672647527,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,0.8421267871299629,-0.7878109811578492,3,78,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN26088,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.08919725049112816,2018,-1.117954244013915,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,0.1265190559831475,-0.7878109811578492,4,308,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN09286,0.07683009072538821,-0.933661330858875,-0.8597548934984386,0.6488195411843842,2018,-0.13807063837458106,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.5148140204338589,-0.7878109811578492,1,139,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN32284,0.07683009072538821,0.2178179317559912,1.2861295932771684,-0.8510210354464959,2017,0.8418129672647527,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.6421565628573997,0.48290369269902433,5,65,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13788,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.5415301228083778,2017,0.18855723017186354,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.05773922209657156,-0.7878109811578492,2,78,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN03704,0.07683009072538821,-0.933661330858875,0.5708347643519661,1.2916083597404757,2017,0.8418129672647527,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,-0.7878109811578492,3,579,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN21855,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.8391175388065683,2018,1.495068704357642,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,0.9849626616103653,0.48290369269902433,1,14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN16700,0.07683009072538821,0.2178179317559912,-0.14446006457323626,3.9698951037241903,2018,0.5151850987183082,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,0.09938023983187097,-0.7878109811578492,3,1254,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN30579,1.6172034536298052,1.3692971943708574,0.5708347643519661,-0.8272140421666406,2018,-1.4445821125603595,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.3621982488758113,1.753618366555898,5,75,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07578,0.07683009072538821,0.2178179317559912,1.2861295932771684,-0.3629776732094634,2018,-1.4445821125603595,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-0.2331416759585056,-0.7878109811578492,5,270,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
INN05758,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.5534336194483054,2017,0.5151850987183082,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.2577094463691348,1.753618366555898,4,152,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31672,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.8272140421666406,2018,-0.7913263754674703,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,0.1565145896240319,0.48290369269902433,3,45,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN00084,0.07683009072538821,0.2178179317559912,1.2861295932771684,-0.5296266261684501,2018,-1.4445821125603595,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.1342992508180674,-0.7878109811578492,5,200,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN15712,0.07683009072538821,-0.933661330858875,1.2861295932771684,2.2081776010149023,2018,-1.117954244013915,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-1.1632888905748855,-0.7878109811578492,4,1080,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN21926,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.2439427068101872,2018,0.5151850987183082,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,1.3106284554256826,1.753618366555898,3,192,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN07318,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.22029366214698995,2017,-0.13807063837458106,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,-0.2577094463691348,-0.7878109811578492,3,309,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN22391,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,-0.3272671832896806,2018,1.1684408358111973,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,-0.4891035630273864,0.48290369269902433,3,171,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34753,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-1.0057664917655549,2018,-0.7913263754674703,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10927,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.9938629951256273,2018,1.495068704357642,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.4433960831936578,0.48290369269902433,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07802,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,1.6606167555782319,2017,0.8418129672647527,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-1.2432769802839108,-0.7878109811578492,3,672,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN06082,0.07683009072538821,-0.933661330858875,-0.14446006457323626,2.243888090934685,2017,-0.13807063837458106,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,0.1565145896240319,-0.7878109811578492,2,546,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN05187,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,0.9464069571825747,2017,0.8418129672647527,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,2,328,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
