Booking_ID,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_room,family
INN28043,0.0,1.0,0,0,0,0.2636363636363636,1,0,0.0,0.0,-1.1724619289340101,1.0,0.21739130434782608,0.11693548387096774,0.07084690553745929,0.0,0.0,0.0,0.0807799442896936,0.044825109411017944,0.0,0.0,0.0
INN00264,0.5,0.0,0,0,0,1.3727272727272728,1,0,0.0,0.0,1.3257614213197964,1.0,0.17391304347826086,0.22473118279569892,0.3403908794788274,0.0,0.0,0.0,0.19405756731662024,0.12703370861590887,0.0,0.0,0.0
INN36020,0.0,-0.5,0,0,0,-0.4818181818181818,2,0,0.0,0.0,-0.5041878172588834,0.0,0.08695652173913043,0.002688172043010753,0.004071661237785016,0.0,0.0,0.0,0.0,0.06681588881836101,0.0,0.0,0.0
INN05558,-0.5,1.0,0,0,1,0.9818181818181818,1,0,0.0,0.0,-0.010532994923858025,0.0,0.17391304347826086,0.17849462365591398,0.0,0.0,0.13973063973063973,0.0,0.0,0.16612100357465007,0.065,0.0,0.09090909090909091
INN07365,0.5,0.0,0,0,0,-0.2545454545454545,1,0,0.0,0.0,0.30368020304568494,1.0,0.17391304347826086,0.03225806451612903,0.048859934853420196,0.0,0.0,0.0,0.027855153203342618,0.18680052116393278,0.0,0.0,0.09090909090909091
INN35759,0.5,0.0,0,0,1,0.11818181818181818,1,0,0.0,0.0,1.7369289340101521,2.0,0.17391304347826086,0.07634408602150537,0.11563517915309447,0.0,0.05976430976430976,0.0,0.13184772516248838,0.42169177830488097,0.11,0.1,0.1818181818181818
INN24606,0.0,0.0,0,0,0,-0.22727272727272727,1,0,0.0,0.0,2.465355329949238,2.0,0.13043478260869565,0.02661290322580645,0.02687296416938111,0.0,0.0,0.0,0.06128133704735376,0.164534126215214,0.0,0.0,0.0
INN14613,0.0,0.0,1,0,0,-0.4,1,0,0.0,0.0,0.02550761421319785,1.0,0.13043478260869565,0.01129032258064516,0.011400651465798045,0.0,0.0,0.0,0.012999071494893221,0.25273945144155285,0.0,0.0,0.1818181818181818
INN00927,0.0,-1.0,1,0,0,-0.2727272727272727,1,0,0.0,0.0,0.6633248730964464,0.0,0.043478260869565216,0.007526881720430107,0.02280130293159609,0.0,0.0,0.0,0.0,0.21047004977783718,0.0,0.0,0.09090909090909091
INN03156,-0.5,0.0,0,0,1,-0.5181818181818182,4,1,0.0,0.017241379310344827,-2.534644670050761,1.0,0.08695652173913043,0.0005376344086021505,0.0,0.0,0.0008417508417508417,1.0,0.0009285051067780873,0.0,0.0,0.05,0.09090909090909091
INN18684,0.0,-0.5,0,0,1,-0.37272727272727274,1,0,0.0,0.0,0.3772842639593907,1.0,0.08695652173913043,0.00913978494623656,0.013843648208469056,0.0,0.014309764309764309,0.0,0.015784586815227482,0.09582233655163198,0.07498692810457516,0.05,0.0
INN24976,-0.5,0.0,0,0,1,-0.07272727272727272,1,0,0.0,0.0,1.4729695431472078,2.0,0.08695652173913043,0.026881720430107527,0.0,0.0,0.04208754208754208,0.0,0.09285051067780872,0.2637557211104801,0.10320261437908497,0.1,0.1818181818181818
INN02773,-0.5,-0.5,0,0,0,-0.5272727272727272,0,0,0.0,0.0,-0.7072335025380712,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.12026859987304982,0.0,0.0,0.09090909090909091
INN09126,-0.5,0.0,0,1,1,0.2727272727272727,1,0,0.0,0.0,1.485659898477157,1.0,0.08695652173913043,0.047311827956989246,0.0,88.0,0.07407407407407407,0.0,0.08170844939647168,0.26459091972070964,0.10352941176470588,0.05,0.09090909090909091
INN23806,-0.5,0.0,0,0,1,0.18181818181818182,0,0,0.0,0.0,-0.7656091370558377,0.0,0.08695652173913043,0.041935483870967745,0.0,0.0,0.06565656565656565,0.0,0.0,0.11642668626599406,0.04555555555555556,0.0,0.09090909090909091
INN05911,-0.5,0.5,0,0,1,0.09090909090909091,1,0,0.0,0.0,0.823223350253807,2.0,0.13043478260869565,0.054838709677419356,0.0,0.0,0.057239057239057235,0.0,0.12627669452181986,0.22099355226672907,0.08647058823529412,0.1,0.09090909090909091
INN10744,0.0,0.0,0,0,0,1.1090909090909091,0,0,0.0,0.0,0.5110406091370555,1.0,0.13043478260869565,0.14516129032258066,0.1465798045602606,0.0,0.0,0.0,0.1671309192200557,0.10022383322754151,0.0,0.0,0.0
INN18155,-0.5,0.0,0,0,1,0.24545454545454545,0,0,0.0,0.0,-0.8442893401015231,0.0,0.08695652173913043,0.0456989247311828,0.0,0.0,0.07154882154882154,0.0,0.0,0.11124845488257107,0.04352941176470588,0.0,0.09090909090909091
INN01732,-0.5,0.0,0,0,0,0.09090909090909091,0,0,0.0,0.0,-0.8848984771573605,0.0,0.08695652173913043,0.03655913978494624,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.09090909090909091
INN28020,0.0,-1.0,0,0,0,-0.38181818181818183,2,1,0.38461538461538464,0.9310344827586207,-0.8848984771573605,2.0,0.043478260869565216,0.004301075268817204,0.013029315960912053,0.0,0.0,16.0,0.029712163416898793,0.054287909664918324,0.0,0.0,0.0
INN11177,-0.5,0.0,0,0,0,-0.5181818181818182,1,0,0.0,0.0,0.1557106598984769,3.0,0.08695652173913043,0.0005376344086021505,0.0,0.0,0.0,0.0,0.002785515320334262,0.17706210536865669,0.0,0.0,0.09090909090909091
INN24767,-0.5,0.0,0,0,0,0.9636363636363636,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.08817204301075268,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN24168,-0.5,-0.5,0,0,0,-0.045454545454545456,0,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.01424731182795699,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN17657,0.0,0.5,0,0,1,0.5272727272727272,1,0,0.0,0.0,0.04352791878172561,1.0,0.17391304347826086,0.12473118279569892,0.09446254071661238,0.0,0.09764309764309764,0.0,0.10770659238625813,0.16967894965422778,0.06639215686274509,0.05,0.09090909090909091
INN19937,-0.5,0.5,0,0,0,0.11818181818181818,0,0,0.0,0.0,0.5110406091370555,0.0,0.13043478260869565,0.05725806451612903,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN10005,-0.5,-0.5,1,0,0,1.1181818181818182,1,0,0.0,0.0,-0.3645939086294418,1.0,0.043478260869565216,0.04865591397849462,0.0,0.0,0.0,0.0,0.1680594243268338,0.14281896234924665,0.0,0.0,0.09090909090909091
INN19470,-0.5,-0.5,0,0,0,0.23636363636363636,2,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.02258064516129032,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN03227,-0.5,0.5,0,0,0,0.4090909090909091,0,0,0.0,0.0,-0.5041878172588834,0.0,0.13043478260869565,0.08306451612903226,0.0,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0,0.09090909090909091
INN20723,0.0,-1.0,0,0,0,-0.39090909090909093,1,0,0.0,0.0,-0.02195431472081241,0.0,0.043478260869565216,0.004032258064516129,0.012214983713355049,0.0,0.0,0.0,0.0,0.1653693248254435,0.0,0.0,0.09090909090909091
INN32020,-0.5,-0.5,0,0,0,-0.37272727272727274,2,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.00456989247311828,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN04254,0.0,0.5,0,0,0,0.06363636363636363,1,0,0.0,0.0,0.5072335025380706,1.0,0.17391304347826086,0.06989247311827956,0.052931596091205214,0.0,0.0,0.0,0.060352831940575676,0.20019710687201417,0.0,0.0,0.09090909090909091
INN06188,-0.5,-0.5,0,0,0,0.3,1,0,0.0,0.0,0.5491116751269033,2.0,0.043478260869565216,0.02446236559139785,0.0,0.0,0.0,0.0,0.16898792943361188,0.20295326228577157,0.0,0.0,0.1818181818181818
INN19814,-0.5,0.5,0,0,1,-0.15454545454545454,1,0,0.0,0.0,-0.4420050761421321,0.0,0.13043478260869565,0.03306451612903226,0.0,0.0,0.03451178451178451,0.0,0.0,0.13772425082684664,0.05388888888888889,0.0,0.09090909090909091
INN26451,0.0,0.5,0,0,0,0.9454545454545454,1,0,0.0,0.0,0.15139593908629412,1.0,0.17391304347826086,0.17419354838709677,0.13192182410423453,0.0,0.0,0.0,0.15041782729805014,0.17677813784117866,0.0,0.0,0.09090909090909091
INN07030,0.5,0.0,0,0,4,-0.5,1,0,0.0,0.0,0.26992385786802003,1.0,0.17391304347826086,0.0032258064516129032,0.00488599348534202,0.0,0.0101010101010101,0.0,0.002785515320334262,0.27686833929108345,0.28888888888888886,0.2,0.1818181818181818
INN34873,0.5,-0.5,0,0,0,-0.21818181818181817,1,0,0.0,0.0,1.3257614213197964,0.0,0.13043478260869565,0.027419354838709678,0.055374592833876225,0.0,0.0,0.0,0.0,0.25406741723181775,0.0,0.0,0.1818181818181818
INN27817,0.0,0.0,0,0,0,0.5909090909090909,1,0,0.0,0.0,-0.15139593908629448,0.0,0.13043478260869565,0.09919354838709678,0.1001628664495114,0.0,0.0,0.0,0.0,0.07842514950055124,0.0,0.0,0.0
INN32177,1.0,1.5,2,0,0,1.1545454545454545,0,0,0.0,0.0,1.2826142131979692,0.0,0.34782608695652173,0.3978494623655914,0.45195439739413684,0.0,0.0,0.0,0.0,0.3768416129355561,0.0,0.0,0.1818181818181818
INN05866,0.0,0.0,0,0,0,1.2272727272727273,1,0,0.0,0.0,0.5110406091370555,0.0,0.13043478260869565,0.15564516129032258,0.15716612377850164,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN12355,-0.5,0.5,1,0,0,-0.00909090909090909,1,0,0.0,0.0,-0.5244923857868021,2.0,0.13043478260869565,0.04596774193548387,0.0,0.0,0.0,0.0,0.10584958217270195,0.13229545986035482,0.0,0.0,0.09090909090909091
INN27652,-0.5,0.5,0,0,1,-0.35454545454545455,1,0,0.0,0.0,1.4247461928934007,2.0,0.13043478260869565,0.01532258064516129,0.0,0.0,0.015993265993265993,0.0,0.035283194057567316,0.26058196639160797,0.10196078431372549,0.1,0.09090909090909091
INN27153,0.0,-0.5,1,0,0,0.12727272727272726,1,0,0.0,0.0,0.4120558375634513,1.0,0.08695652173913043,0.03870967741935484,0.05863192182410424,0.0,0.0,0.0,0.06685236768802229,0.19393311729529283,0.0,0.0,0.09090909090909091
INN35279,0.0,0.5,0,0,0,2.0636363636363635,0,0,0.0,0.0,0.0034263959390860633,0.0,0.17391304347826086,0.3064516129032258,0.23208469055374595,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0,0.09090909090909091
INN16005,-0.5,0.5,0,0,0,0.2545454545454545,1,0,0.0,0.0,0.5618020304568525,0.0,0.13043478260869565,0.06935483870967742,0.0,0.0,0.0,0.0,0.0,0.20378846089600108,0.0,0.0,0.1818181818181818
INN12990,-0.5,-0.5,0,0,0,-0.5272727272727272,1,0,0.0,0.0,1.500888324873096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.265593158052985,0.0,0.0,0.1818181818181818
INN24073,-0.5,0.5,0,0,0,-0.02727272727272727,1,0,0.0,0.0,-0.34175126903553305,2.0,0.13043478260869565,0.04435483870967742,0.0,0.0,0.0,0.0,0.1021355617455896,0.07216115992382989,0.0,0.0,0.0
INN33637,-0.5,0.5,0,1,1,-0.4909090909090909,1,0,0.0,0.0,1.9577411167512686,1.0,0.13043478260869565,0.0032258064516129032,0.0,4.0,0.003367003367003367,0.0,0.003714020427112349,0.4434904620318712,0.11568627450980391,0.05,0.1818181818181818
INN13485,0.0,-0.5,0,0,0,-0.2909090909090909,1,0,0.0,0.0,0.10494923857867995,1.0,0.08695652173913043,0.013978494623655914,0.021172638436482087,0.0,0.0,0.0,0.02414113277623027,0.17372131092773863,0.0,0.0,0.09090909090909091
INN16436,-0.5,0.5,0,0,0,-0.2818181818181818,1,0,0.0,0.0,1.0440355329949236,0.0,0.13043478260869565,0.021774193548387097,0.0,0.0,0.0,0.0,0.0,0.23552600808472257,0.0,0.0,0.09090909090909091
INN34987,-0.5,-0.5,1,0,0,-0.23636363636363636,1,0,0.0,0.0,-0.30114213197969564,0.0,0.043478260869565216,0.008602150537634409,0.0,0.0,0.0,0.0,0.0,0.14699495540039423,0.0,0.0,0.09090909090909091
INN14263,0.5,0.0,1,0,0,-0.14545454545454545,1,0,0.0,0.0,-0.6361675126903555,1.0,0.17391304347826086,0.04516129032258064,0.06840390879478828,0.0,0.0,0.0,0.03899721448467967,0.12494571209033509,0.0,0.0,0.09090909090909091
INN35353,-0.5,1.0,0,0,0,0.045454545454545456,1,0,0.0,0.0,-0.15901015228426432,1.0,0.17391304347826086,0.06774193548387097,0.0,0.0,0.0,0.0,0.0584958217270195,0.15634917983496477,0.0,0.0,0.09090909090909091
INN00269,-0.5,0.5,0,0,0,2.2181818181818183,1,0,0.0,0.0,-0.24276649746192921,2.0,0.13043478260869565,0.2435483870967742,0.0,0.0,0.0,0.0,0.5608170844939647,0.15083686900744997,0.0,0.0,0.09090909090909091
INN32425,-0.5,1.0,0,0,0,-0.2,1,0,0.0,0.0,0.6861675126903551,1.0,0.17391304347826086,0.03870967741935484,0.0,0.0,0.0,0.0,0.033426183844011144,0.21197340727625033,0.0,0.0,0.09090909090909091
INN27275,0.0,-1.0,0,0,0,-0.35454545454545455,2,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.00510752688172043,0.015472312703583062,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN35034,0.5,-0.5,0,0,0,-0.509090909090909,0,0,0.0,0.0,-0.45342639593908646,0.0,0.13043478260869565,0.0016129032258064516,0.003257328990228013,0.0,0.0,0.0,0.0,0.13697257207764008,0.0,0.0,0.09090909090909091
INN34452,0.5,-0.5,0,0,1,0.7181818181818181,0,0,0.0,0.0,-0.17423857868020326,2.0,0.13043478260869565,0.11048387096774194,0.2231270358306189,0.0,0.11531986531986531,0.0,0.25441039925719594,0.23302041225403403,0.060784313725490195,0.1,0.1818181818181818
INN35113,0.5,-1.0,0,0,0,-0.16363636363636364,0,0,0.0,0.0,0.8663705583756341,0.0,0.08695652173913043,0.021505376344086023,0.06514657980456026,0.0,0.0,0.0,0.0,0.2238332275415094,0.0,0.0,0.1818181818181818
INN34588,-0.5,-0.5,0,0,0,-0.4727272727272727,2,1,0.0,0.06896551724137931,-0.8848984771573605,1.0,0.043478260869565216,0.0016129032258064516,0.0,0.0,0.0,6.0,0.005571030640668524,0.054287909664918324,0.0,0.0,0.0
INN07616,0.5,-0.5,1,0,0,-0.2909090909090909,1,0,0.0,0.0,0.8409898477157357,0.0,0.13043478260869565,0.020967741935483872,0.042345276872964174,0.0,0.0,0.0,0.0,0.22216283032105036,0.0,0.0,0.09090909090909091
INN26088,0.5,0.0,0,0,1,0.17272727272727273,1,0,0.0,0.0,0.205203045685279,0.0,0.17391304347826086,0.08279569892473118,0.1254071661237785,0.0,0.06481481481481481,0.0,0.0,0.1803193799485518,0.07055555555555555,0.0,0.09090909090909091
INN09286,-0.5,-0.5,1,0,0,0.7363636363636363,1,0,0.0,0.0,-0.3645939086294418,0.0,0.043478260869565216,0.037365591397849465,0.0,0.0,0.0,0.0,0.0,0.14281896234924665,0.0,0.0,0.09090909090909091
INN32284,0.0,1.0,0,0,0,-0.4090909090909091,1,0,0.0,0.0,0.6633248730964464,1.0,0.21739130434782608,0.01747311827956989,0.010586319218241044,0.0,0.0,0.0,0.012070566388115135,0.21047004977783718,0.0,0.0,0.09090909090909091
INN13788,-0.5,0.0,2,0,0,-0.17272727272727273,0,0,0.0,0.0,0.041497461928933776,0.0,0.08695652173913043,0.020967741935483872,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0,0.09090909090909091
INN03704,-0.5,0.5,0,0,0,1.2272727272727273,1,0,0.0,0.0,-0.8848984771573605,0.0,0.13043478260869565,0.15564516129032258,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.09090909090909091
INN21855,-0.5,-0.5,0,0,0,-0.4,1,0,0.0,0.0,0.967893401015228,1.0,0.043478260869565216,0.0037634408602150535,0.0,0.0,0.0,0.0,0.012999071494893221,0.23051481642334548,0.0,0.0,0.09090909090909091
INN16700,0.0,0.0,2,0,0,3.272727272727273,0,0,0.0,0.0,0.18109137055837538,0.0,0.13043478260869565,0.3370967741935484,0.3403908794788274,0.0,0.0,0.0,0.0,0.17873250258911572,0.0,0.0,0.09090909090909091
INN30579,0.5,0.5,0,0,0,-0.39090909090909093,1,0,0.0,0.0,0.4145939086294414,2.0,0.21739130434782608,0.020161290322580645,0.024429967426710098,0.0,0.0,0.0,0.027855153203342618,0.19410015701733874,0.0,0.0,0.1818181818181818
INN07578,0.0,1.0,0,0,4,-0.03636363636363636,1,0,0.0,0.0,-0.11434010152284287,0.0,0.21739130434782608,0.07258064516129033,0.043973941368078175,0.0,0.18181818181818182,0.0,0.0,0.15928907894297265,0.24930718954248365,0.0,0.09090909090909091
INN05758,0.0,0.5,0,0,0,-0.18181818181818182,1,0,0.0,0.0,-0.13616751269035554,2.0,0.17391304347826086,0.04086021505376344,0.030944625407166124,0.0,0.0,0.0,0.07056638811513463,0.1578525373333779,0.0,0.0,0.09090909090909091
INN31672,-0.5,0.5,1,0,0,-0.39090909090909093,1,0,0.0,0.0,0.23185279187817232,1.0,0.13043478260869565,0.012096774193548387,0.0,0.0,0.0,0.0,0.013927576601671309,0.18207329703003375,0.0,0.0,0.09090909090909091
INN00084,0.0,1.0,0,0,1,-0.16363636363636364,1,0,0.0,0.0,-0.02652284263959431,0.0,0.21739130434782608,0.053763440860215055,0.03257328990228013,0.0,0.03367003367003367,0.0,0.0,0.16506865332576087,0.06458823529411764,0.0,0.09090909090909091
INN15712,-0.5,1.0,0,0,0,1.9272727272727272,0,0,0.0,0.0,-0.9407360406091372,0.0,0.17391304347826086,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.10490094544482678,0.0,0.0,0.09090909090909091
INN21926,-0.5,0.5,0,0,1,0.05454545454545454,1,0,0.0,0.0,1.2572335025380708,2.0,0.13043478260869565,0.05161290322580645,0.0,0.0,0.05387205387205387,0.0,0.11884865366759517,0.2495573447365784,0.0976470588235294,0.1,0.09090909090909091
INN07318,0.5,-0.5,2,0,0,0.4090909090909091,1,0,0.0,0.0,-0.13616751269035554,0.0,0.13043478260869565,0.08306451612903226,0.1677524429967427,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0,0.09090909090909091
INN22391,0.0,0.0,0,0,0,-0.00909090909090909,1,0,0.0,0.0,-0.34175126903553305,1.0,0.13043478260869565,0.04596774193548387,0.046416938110749185,0.0,0.0,0.0,0.052924791086350974,0.07216115992382989,0.0,0.0,0.0
INN34753,0.0,-1.0,0,0,0,-0.5272727272727272,0,0,0.0,0.0,0.3841370558375632,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.09604784017639395,0.0,0.0,0.0
INN10927,-0.5,0.0,0,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.30114213197969564,1.0,0.08695652173913043,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0009285051067780873,0.07349747770019711,0.0,0.0,0.0
INN07802,0.0,0.0,0,0,0,1.509090909090909,0,0,0.0,0.0,-1.011802030456853,0.0,0.13043478260869565,0.18064516129032257,0.18241042345276873,0.0,0.0,0.0,0.0,0.050111916613770756,0.0,0.0,0.0
INN06082,-0.5,0.0,2,0,0,1.9545454545454546,1,0,0.0,0.0,0.23185279187817232,0.0,0.08695652173913043,0.14677419354838708,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0,0.09090909090909091
INN05187,-0.5,0.0,0,0,0,0.9636363636363636,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.08817204301075268,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN10952,-0.5,-0.5,0,0,0,1.1090909090909091,0,0,0.0,0.0,-0.7579949238578682,0.0,0.043478260869565216,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.11692780543213177,0.0,0.0,0.09090909090909091
INN16320,0.5,1.5,0,0,0,0.7363636363636363,0,0,0.0,0.0,-0.7008883248730966,0.0,0.30434782608695654,0.2615591397849462,0.22638436482084692,0.0,0.0,0.0,0.0,0.12068619917816457,0.0,0.0,0.09090909090909091
INN18055,0.0,0.0,0,0,0,3.272727272727273,0,0,0.0,0.0,-0.6310913705583757,0.0,0.13043478260869565,0.3370967741935484,0.3403908794788274,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN02266,0.0,0.5,1,0,0,0.05454545454545454,1,0,0.0,0.0,-0.7932741116751271,1.0,0.17391304347826086,0.06881720430107527,0.05211726384364821,0.0,0.0,0.0,0.059424326833797586,0.11460595329569373,0.0,0.0,0.09090909090909091
INN33046,-0.5,0.0,0,0,2,0.6,1,0,0.0,0.0,-0.28185279187817264,1.0,0.08695652173913043,0.06666666666666667,0.0,0.0,0.20875420875420875,0.0,0.11513463324048283,0.1482644572879431,0.11602614379084968,0.1,0.09090909090909091
INN33753,0.0,0.0,0,0,1,-0.01818181818181818,1,0,0.0,0.0,2.7699238578680196,2.0,0.13043478260869565,0.04516129032258064,0.04560260586319218,0.0,0.04713804713804714,0.0,0.10399257195914577,0.17455650953796814,0.13660130718954247,0.1,0.0
INN35475,-0.5,0.0,0,0,0,0.00909090909090909,1,0,0.0,0.0,0.6861675126903551,0.0,0.08695652173913043,0.031720430107526884,0.0,0.0,0.0,0.0,0.0,0.21197340727625033,0.0,0.0,0.09090909090909091
INN14908,0.5,-1.0,2,0,0,2.981818181818182,0,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.2075268817204301,0.6286644951140066,0.0,0.0,0.0,0.3584029712163417,0.1920956803527879,0.0,0.0,0.09090909090909091
INN35795,0.5,-0.5,0,0,0,-0.37272727272727274,1,0,0.0,0.0,0.17525380710659863,1.0,0.13043478260869565,0.013709677419354839,0.027687296416938113,0.0,0.0,0.0,0.015784586815227482,0.17834831122841013,0.0,0.0,0.09090909090909091
INN35668,-0.5,0.5,0,0,1,-0.07272727272727272,1,0,0.0,0.0,1.0288071065989846,1.0,0.13043478260869565,0.04032258064516129,0.0,0.0,0.04208754208754208,0.0,0.04642525533890436,0.23452376975244715,0.09176470588235294,0.05,0.09090909090909091
INN19700,-0.5,0.0,0,0,0,1.1818181818181819,0,0,0.0,0.0,0.7648477157360403,0.0,0.08695652173913043,0.1010752688172043,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.0
INN35228,0.5,2.0,0,0,0,0.10909090909090909,0,0,0.0,0.0,-0.15901015228426432,0.0,0.34782608695652173,0.15053763440860216,0.11400651465798047,0.0,0.0,0.0,0.0,0.15634917983496477,0.0,0.0,0.09090909090909091
INN12325,0.5,0.5,0,0,0,-0.3090909090909091,0,0,0.0,0.0,-1.0625634517766498,1.0,0.21739130434782608,0.03225806451612903,0.03908794788273616,0.0,0.0,0.0,0.022284122562674095,0.09688303878662347,0.0,0.0,0.09090909090909091
INN13499,-0.5,-0.5,0,0,0,-0.5181818181818182,2,1,0.0,0.08620689655172414,-0.859517766497462,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,1.0,0.0,0.05512310827514783,0.0,0.0,0.0
INN22534,-0.5,0.0,0,0,0,-0.12727272727272726,1,0,0.0,0.0,0.8689086294416238,0.0,0.08695652173913043,0.023655913978494623,0.0,0.0,0.0,0.0,0.0,0.2240002672635553,0.0,0.0,0.1818181818181818
INN31212,-0.5,0.5,0,0,0,0.4,1,0,0.0,0.0,0.21408629441624333,1.0,0.13043478260869565,0.08225806451612903,0.0,0.0,0.0,0.0,0.0947075208913649,0.18090401897571243,0.0,0.0,0.09090909090909091
INN33520,-0.5,-0.5,0,0,0,0.05454545454545454,0,0,0.0,0.0,-0.377284263959391,0.0,0.043478260869565216,0.017204301075268817,0.0,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0,0.09090909090909091
INN15795,-0.5,0.0,0,0,0,-0.4,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.007526881720430107,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN12712,-0.5,0.5,0,0,3,-0.32727272727272727,1,0,0.0,0.0,3.0744923857868014,0.0,0.13043478260869565,0.017741935483870968,0.0,0.0,0.05555555555555555,0.0,0.0,0.3691577857214446,0.4333333333333333,0.0,0.2727272727272727
