Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan__1,type_of_meal_plan__2,required_car_parking_space__1,room_type_reserved__1,room_type_reserved__2,room_type_reserved__3,room_type_reserved__4,market_segment_type__1,market_segment_type__2,market_segment_type__4,repeated_guest__1,avg_price_per_room/,lead_time__lead_time__2,lead_time__lead_time__3,lead_time__lead_time__4,lead_time__lead_time__5,lead_time__lead_time__6,lead_time__lead_time__7,lead_time__lead_time__8,lead_time__lead_time__9,lead_time__lead_time__10,lead_time__lead_time__11,lead_time__lead_time__12,lead_time__lead_time__13,lead_time__lead_time__14,lead_time__lead_time__15,avg_price_per_room__avg_price_per_room__2,avg_price_per_room__avg_price_per_room__3,avg_price_per_room__avg_price_per_room__4,avg_price_per_room__avg_price_per_room__5,avg_price_per_room__avg_price_per_room__6,avg_price_per_room__avg_price_per_room__7,avg_price_per_room__avg_price_per_room__8,avg_price_per_room__avg_price_per_room__9,avg_price_per_room__avg_price_per_room__10,avg_price_per_room__avg_price_per_room__11
INN10744,1,0,1,2,0,0,120.0,1,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN18155,2,0,0,2,0,0,66.6,0,0,0,0,1,0,0,0,0,0,0,0,66.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01732,2,0,0,2,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28020,1,0,1,0,5,54,65.0,2,0,0,0,0,0,0,0,0,1,0,1,65.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN11177,2,0,0,2,0,0,106.0,3,0,0,0,0,0,0,0,1,0,0,0,106.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN24767,1,0,0,2,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN24168,1,0,0,1,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN17657,2,0,1,3,0,0,101.58,1,0,0,0,1,0,0,0,1,0,0,0,101.58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19937,1,0,0,3,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10005,2,0,0,1,0,0,85.5,1,1,0,0,0,0,0,0,1,0,0,0,85.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN19470,1,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN03227,2,0,0,3,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN20723,2,0,1,0,0,0,99.0,0,0,0,0,0,0,0,0,1,0,0,0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN32020,1,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04254,2,0,1,3,0,0,119.85,1,0,0,0,0,0,0,0,1,0,0,0,119.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN06188,2,1,0,1,0,0,121.5,2,0,0,0,0,0,0,0,1,0,0,0,121.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19814,2,0,0,3,0,0,82.45,0,0,0,0,1,0,0,0,1,0,0,0,82.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26451,2,0,1,3,0,0,105.83,1,0,0,0,0,0,0,0,1,0,0,0,105.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN07030,3,0,2,2,0,0,110.5,1,0,0,0,0,0,0,1,1,0,0,0,110.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN34873,2,1,2,1,0,0,152.1,0,0,0,0,0,0,0,0,1,0,0,0,152.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN27817,1,0,1,2,0,0,93.9,0,0,0,0,0,0,0,0,1,0,0,0,93.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN32177,3,0,3,5,0,0,150.4,0,0,1,0,0,0,0,0,0,0,0,0,150.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
INN05866,2,0,1,2,0,0,120.0,0,0,0,0,0,0,0,0,1,0,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN12355,2,0,0,3,0,0,79.2,2,1,0,0,0,0,0,0,1,0,0,0,79.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN27652,2,0,0,3,0,0,156.0,2,0,0,0,1,0,0,0,1,0,0,0,156.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN27153,2,0,1,1,0,0,116.1,1,1,0,0,0,0,0,0,1,0,0,0,116.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN35279,2,0,1,3,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN16005,2,1,0,3,0,0,122.0,0,0,0,0,0,0,0,0,1,0,0,0,122.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN12990,2,1,0,1,0,0,159.0,0,0,0,0,0,0,0,0,1,0,0,0,159.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN24073,1,0,0,3,0,0,86.4,2,0,0,0,0,0,0,0,1,0,0,0,86.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33637,3,0,0,3,0,0,177.0,1,0,0,1,1,0,0,0,1,0,0,0,177.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN13485,2,0,1,1,0,0,104.0,1,0,0,0,0,0,0,0,1,0,0,0,104.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16436,2,0,0,3,0,0,141.0,0,0,0,0,0,0,0,0,1,0,0,0,141.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN34987,2,0,0,1,0,0,88.0,0,1,0,0,0,0,0,0,1,0,0,0,88.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN14263,2,0,2,2,0,0,74.8,1,1,0,0,0,0,0,0,1,0,0,0,74.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35353,2,0,0,4,0,0,93.6,1,0,0,0,0,0,0,0,1,0,0,0,93.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00269,2,0,0,3,0,0,90.3,2,0,0,0,0,0,0,0,1,0,0,0,90.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN32425,2,0,0,4,0,0,126.9,1,0,0,0,0,0,0,0,1,0,0,0,126.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN27275,1,0,1,0,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35034,2,0,2,1,0,0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34452,3,0,2,1,0,0,93.0,2,0,0,0,1,0,0,0,0,0,0,0,93.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN35113,2,1,2,0,0,0,134.0,0,0,0,0,0,0,0,0,0,0,0,0,134.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN34588,1,0,0,1,0,4,65.0,1,0,0,0,0,0,0,0,0,1,0,1,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07616,2,0,2,1,0,0,133.0,0,1,0,0,0,0,0,0,1,0,0,0,133.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN26088,2,0,2,2,0,0,107.95,0,0,0,0,1,0,0,0,1,0,0,0,107.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09286,2,0,0,1,0,0,85.5,0,1,0,0,0,0,0,0,1,0,0,0,85.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN32284,2,0,1,4,0,0,126.0,1,0,0,0,0,0,0,0,1,0,0,0,126.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN13788,2,0,0,2,0,0,101.5,0,0,1,0,0,0,0,0,0,0,0,0,101.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN03704,2,0,0,3,0,0,65.0,0,0,0,0,0,0,0,0,1,0,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN21855,2,0,0,1,0,0,138.0,1,0,0,0,0,0,0,0,1,0,0,0,138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16700,2,0,1,2,0,0,107.0,0,0,1,0,0,0,0,0,0,0,0,0,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN30579,2,1,2,3,0,0,116.2,2,0,0,0,0,0,0,0,1,0,0,0,116.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN07578,2,0,1,4,0,0,95.36,0,0,0,0,0,0,0,1,1,0,0,0,95.36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05758,2,0,1,3,0,0,94.5,2,0,0,0,0,0,0,0,1,0,0,0,94.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN31672,2,0,0,3,0,0,109.0,1,1,0,0,0,0,0,0,1,0,0,0,109.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN00084,2,0,1,4,0,0,98.82,0,0,0,0,1,0,0,0,1,0,0,0,98.82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15712,2,0,0,4,0,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN21926,2,0,0,3,0,0,149.4,2,0,0,0,1,0,0,0,1,0,0,0,149.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN07318,2,0,2,1,0,0,94.5,0,0,1,0,0,0,0,0,1,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN22391,1,0,1,2,0,0,86.4,1,0,0,0,0,0,0,0,1,0,0,0,86.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34753,1,0,1,0,0,0,115.0,1,0,0,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10927,1,0,0,2,0,0,88.0,1,0,0,0,0,0,0,0,1,0,0,0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07802,1,0,1,2,0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN06082,2,0,0,2,0,0,109.0,0,0,1,0,0,0,0,0,1,0,0,0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN05187,1,0,0,2,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN10952,2,0,0,1,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN16320,2,0,2,5,0,0,72.25,0,0,0,0,0,0,0,0,0,0,0,0,72.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN18055,2,0,1,2,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN02266,2,0,1,3,0,0,68.61,1,1,0,0,0,0,0,0,1,0,0,0,68.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33046,2,0,0,2,0,0,88.76,1,0,0,0,0,1,0,0,1,0,0,0,88.76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33753,1,0,1,2,0,0,209.0,2,0,0,0,1,0,0,0,1,0,0,0,209.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN35475,2,0,0,2,0,0,126.9,0,0,0,0,0,0,0,0,1,0,0,0,126.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14908,2,0,2,0,0,0,115.0,1,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN35795,2,0,2,1,0,0,106.77,1,0,0,0,0,0,0,0,1,0,0,0,106.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN35668,2,0,0,3,0,0,140.4,1,0,0,0,1,0,0,0,1,0,0,0,140.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19700,1,0,0,2,0,0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN35228,2,0,2,6,0,0,93.6,0,0,0,0,0,0,0,0,0,0,0,0,93.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12325,2,0,2,3,0,0,58.0,1,0,0,0,0,0,0,0,0,0,0,0,58.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13499,1,0,0,1,0,5,66.0,0,0,0,0,0,0,0,0,0,1,0,1,66.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN22534,2,1,0,2,0,0,134.1,0,0,0,0,0,0,0,0,1,0,0,0,134.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31212,2,0,0,3,0,0,108.3,1,0,0,0,0,0,0,0,1,0,0,0,108.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN33520,2,0,0,1,0,0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN15795,1,0,0,2,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN12712,2,2,0,3,0,0,221.0,0,0,0,0,0,0,1,0,1,0,0,0,209.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN07104,2,0,1,0,0,0,93.15,0,1,0,0,0,0,0,0,1,0,0,0,93.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN27400,2,0,0,1,0,0,105.0,0,0,0,0,0,0,0,0,1,0,0,0,105.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31525,2,0,2,1,0,0,94.5,0,0,1,0,0,0,0,0,0,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN18168,2,0,0,2,0,0,97.0,0,0,1,0,0,0,0,0,0,0,0,0,97.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23731,2,0,1,0,0,0,99.0,0,1,0,0,0,0,0,0,1,0,0,0,99.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN13833,2,0,1,4,0,0,114.3,0,0,0,0,0,0,0,0,1,0,0,0,114.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28228,2,0,2,2,0,0,79.33,1,0,0,0,0,0,0,0,1,0,0,0,79.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN24517,2,0,0,2,0,0,101.5,0,0,1,0,0,0,0,0,0,0,0,0,101.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15483,2,0,2,2,0,0,80.75,0,0,0,0,0,0,0,0,0,0,0,0,80.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN20700,1,0,0,4,0,0,132.6,2,0,0,0,1,0,0,0,1,0,0,0,132.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02650,2,0,1,0,0,0,90.0,0,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN13261,2,0,1,0,0,0,88.0,1,1,0,0,0,0,0,0,1,0,0,0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN30788,3,0,0,2,0,0,162.0,1,0,0,0,1,0,0,0,1,0,0,0,162.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN15499,2,0,0,2,0,0,121.0,0,0,1,0,0,0,0,0,0,0,0,0,121.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02562,2,0,2,1,0,0,120.0,1,1,0,0,0,0,0,0,1,0,0,0,120.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29761,2,0,1,2,0,0,68.0,1,0,0,0,0,0,0,0,0,0,0,0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN35910,2,0,1,5,0,0,110.75,1,0,1,0,0,0,0,0,0,0,0,0,110.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15337,2,0,1,2,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN00071,2,0,0,3,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN10545,1,0,1,0,3,1,86.0,0,0,0,0,0,0,0,0,1,0,0,1,86.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN16346,2,0,2,0,0,0,135.0,2,1,0,0,0,0,0,0,1,0,0,0,135.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN08566,1,0,1,0,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
